id,uzivatel,datum,url,odkud,oblast,parametry,last_action
2,drahomira,62,yahoo,venku,student,mobil,2
2,drahomira,63,google,doma,zamestnanec,mobil,1
5,drahomira,64,yahoo,venku,eduroam,mobil,1
4,drahomira,65,yahoo,venku,zamestnanec,mobil,1
2,radoslav,66,yahoo,doma,student,pc,5
4,drahomira,67,google,venku,eduroam,mobil,2
3,radoslav,68,google,doma,student,mobil,2
5,radoslav,69,google,venku,student,pc,1
4,radoslav,70,yahoo,venku,eduroam,pc,1
2,radoslav,71,google,doma,student,pc,1
2,drahomira,72,yahoo,doma,zamestnanec,pc,5
2,radoslav,73,yahoo,doma,zamestnanec,pc,2
1,radoslav,74,yahoo,venku,zamestnanec,pc,1
5,radoslav,75,yahoo,doma,student,pc,1
3,drahomira,76,yahoo,venku,student,pc,4
5,radoslav,77,google,doma,zamestnanec,mobil,2
0,drahomira,78,google,venku,student,mobil,2
0,radoslav,79,yahoo,venku,student,pc,2
1,radoslav,80,google,doma,student,pc,1
5,drahomira,81,google,venku,student,mobil,3
0,drahomira,82,yahoo,venku,student,mobil,1
3,drahomira,83,google,doma,student,pc,1
4,radoslav,84,google,venku,eduroam,mobil,4
1,radoslav,85,google,doma,zamestnanec,mobil,1
4,drahomira,86,google,doma,eduroam,pc,3
0,radoslav,87,google,doma,zamestnanec,mobil,2
1,radoslav,88,yahoo,doma,eduroam,pc,1
0,radoslav,89,google,doma,student,mobil,1
0,radoslav,90,yahoo,doma,zamestnanec,mobil,1
4,radoslav,91,google,doma,student,pc,1
3,drahomira,92,yahoo,doma,student,pc,6
4,drahomira,93,google,doma,zamestnanec,pc,1
1,radoslav,94,yahoo,doma,eduroam,mobil,3
ATTACK1,utocnik1,95,google,doma,eduroam,mobil,36
2,radoslav,95,google,doma,eduroam,pc,1
3,drahomira,96,yahoo,venku,eduroam,pc,3
ATTACK2,utocnik1,97,yahoo,doma,eduroam,pc,2
5,radoslav,97,yahoo,venku,student,pc,2
ATTACK3,utocnik2,98,yahoo,venku,eduroam,pc,36
1,radoslav,98,yahoo,doma,student,pc,1
3,radoslav,99,google,doma,eduroam,mobil,1
ATTACK4,utocnik1,100,google,venku,zamestnanec,pc,3
2,drahomira,100,google,doma,eduroam,mobil,4
5,radoslav,101,yahoo,doma,eduroam,pc,2
0,drahomira,102,yahoo,venku,eduroam,pc,2
ATTACK5,utocnik2,103,google,venku,zamestnanec,pc,5
1,radoslav,103,google,venku,zamestnanec,pc,2
ATTACK1,utocnik1,104,google,doma,eduroam,mobil,4
5,drahomira,104,yahoo,doma,student,mobil,2
0,radoslav,105,yahoo,doma,student,mobil,2
ATTACK2,utocnik1,106,yahoo,doma,eduroam,pc,2
4,drahomira,106,google,doma,eduroam,mobil,2
ATTACK3,utocnik2,107,yahoo,venku,eduroam,pc,4
1,radoslav,107,google,venku,zamestnanec,pc,2
4,radoslav,108,yahoo,venku,student,pc,1
ATTACK4,utocnik1,109,google,venku,zamestnanec,pc,3
ATTACK1,utocnik1,109,google,doma,eduroam,mobil,0
0,drahomira,109,google,doma,student,mobil,3
5,drahomira,110,yahoo,doma,eduroam,mobil,1
ATTACK2,utocnik1,111,yahoo,doma,eduroam,pc,2
2,radoslav,111,google,venku,zamestnanec,mobil,3
ATTACK5,utocnik2,112,google,venku,zamestnanec,pc,5
ATTACK3,utocnik2,112,yahoo,venku,eduroam,pc,0
2,drahomira,112,yahoo,venku,student,mobil,2
2,drahomira,113,google,doma,zamestnanec,mobil,1
ATTACK4,utocnik1,114,google,venku,zamestnanec,pc,3
5,drahomira,114,yahoo,venku,eduroam,mobil,1
4,drahomira,115,yahoo,venku,zamestnanec,mobil,1
2,radoslav,116,yahoo,doma,student,pc,5
ATTACK5,utocnik2,117,google,venku,zamestnanec,pc,5
4,drahomira,117,google,venku,eduroam,mobil,2
3,radoslav,118,google,doma,student,mobil,2
5,radoslav,119,google,venku,student,pc,1
4,radoslav,120,yahoo,venku,eduroam,pc,1
2,radoslav,121,google,doma,student,pc,1
2,drahomira,122,yahoo,doma,zamestnanec,pc,5
2,radoslav,123,yahoo,doma,zamestnanec,pc,2
1,radoslav,124,yahoo,venku,zamestnanec,pc,1
5,radoslav,125,yahoo,doma,student,pc,1
3,drahomira,126,yahoo,venku,student,pc,4
5,radoslav,127,google,doma,zamestnanec,mobil,2
0,drahomira,128,google,venku,student,mobil,2
0,radoslav,129,yahoo,venku,student,pc,2
1,radoslav,130,google,doma,student,pc,1
5,drahomira,131,google,venku,student,mobil,3
0,drahomira,132,yahoo,venku,student,mobil,1
3,drahomira,133,google,doma,student,pc,1
4,radoslav,134,google,venku,eduroam,mobil,4
1,radoslav,135,google,doma,zamestnanec,mobil,1
4,drahomira,136,google,doma,eduroam,pc,3
0,radoslav,137,google,doma,zamestnanec,mobil,2
1,radoslav,138,yahoo,doma,eduroam,pc,1
0,radoslav,139,google,doma,student,mobil,1
0,radoslav,140,yahoo,doma,zamestnanec,mobil,1
4,radoslav,141,google,doma,student,pc,1
3,drahomira,142,yahoo,doma,student,pc,6
4,drahomira,143,google,doma,zamestnanec,pc,1
1,radoslav,144,yahoo,doma,eduroam,mobil,3
2,radoslav,145,google,doma,eduroam,pc,1
3,drahomira,146,yahoo,venku,eduroam,pc,3
ATTACK1,utocnik1,147,google,doma,eduroam,mobil,33
5,radoslav,147,yahoo,venku,student,pc,2
1,radoslav,148,yahoo,doma,student,pc,1
ATTACK2,utocnik1,149,yahoo,doma,eduroam,pc,2
3,radoslav,149,google,doma,eduroam,mobil,1
ATTACK1,utocnik1,150,google,doma,eduroam,mobil,1
ATTACK3,utocnik2,150,yahoo,venku,eduroam,pc,33
2,drahomira,150,google,doma,eduroam,mobil,4
5,radoslav,151,yahoo,doma,eduroam,pc,2
ATTACK2,utocnik1,152,yahoo,doma,eduroam,pc,2
ATTACK4,utocnik1,152,google,venku,zamestnanec,pc,0
0,drahomira,152,yahoo,venku,eduroam,pc,2
ATTACK3,utocnik2,153,yahoo,venku,eduroam,pc,3
1,radoslav,153,google,venku,zamestnanec,pc,2
5,drahomira,154,yahoo,doma,student,mobil,2
ATTACK4,utocnik1,155,google,venku,zamestnanec,pc,3
ATTACK5,utocnik2,155,google,venku,zamestnanec,pc,2
0,radoslav,155,yahoo,doma,student,mobil,2
4,drahomira,156,google,doma,eduroam,mobil,2
1,radoslav,157,google,venku,zamestnanec,pc,2
ATTACK5,utocnik2,158,google,venku,zamestnanec,pc,3
4,radoslav,158,yahoo,venku,student,pc,1
0,drahomira,159,google,doma,student,mobil,3
5,drahomira,160,yahoo,doma,eduroam,mobil,1
2,radoslav,161,google,venku,zamestnanec,mobil,3
2,drahomira,162,yahoo,venku,student,mobil,2
2,drahomira,163,google,doma,zamestnanec,mobil,1
5,drahomira,164,yahoo,venku,eduroam,mobil,1
4,drahomira,165,yahoo,venku,zamestnanec,mobil,1
2,radoslav,166,yahoo,doma,student,pc,5
4,drahomira,167,google,venku,eduroam,mobil,2
3,radoslav,168,google,doma,student,mobil,2
5,radoslav,169,google,venku,student,pc,1
4,radoslav,170,yahoo,venku,eduroam,pc,1
2,radoslav,171,google,doma,student,pc,1
2,drahomira,172,yahoo,doma,zamestnanec,pc,5
2,radoslav,173,yahoo,doma,zamestnanec,pc,2
1,radoslav,174,yahoo,venku,zamestnanec,pc,1
5,radoslav,175,yahoo,doma,student,pc,1
3,drahomira,176,yahoo,venku,student,pc,4
5,radoslav,177,google,doma,zamestnanec,mobil,2
0,drahomira,178,google,venku,student,mobil,2
0,radoslav,179,yahoo,venku,student,pc,2
1,radoslav,180,google,doma,student,pc,1
5,drahomira,181,google,venku,student,mobil,3
0,drahomira,182,yahoo,venku,student,mobil,1
3,drahomira,183,google,doma,student,pc,1
4,radoslav,184,google,venku,eduroam,mobil,4
1,radoslav,185,google,doma,zamestnanec,mobil,1
4,drahomira,186,google,doma,eduroam,pc,3
0,radoslav,187,google,doma,zamestnanec,mobil,2
1,radoslav,188,yahoo,doma,eduroam,pc,1
0,radoslav,189,google,doma,student,mobil,1
0,radoslav,190,yahoo,doma,zamestnanec,mobil,1
4,radoslav,191,google,doma,student,pc,1
3,drahomira,192,yahoo,doma,student,pc,6
4,drahomira,193,google,doma,zamestnanec,pc,1
1,radoslav,194,yahoo,doma,eduroam,mobil,3
2,radoslav,195,google,doma,eduroam,pc,1
3,drahomira,196,yahoo,venku,eduroam,pc,3
5,radoslav,197,yahoo,venku,student,pc,2
1,radoslav,198,yahoo,doma,student,pc,1
3,radoslav,199,google,doma,eduroam,mobil,1
2,drahomira,200,google,doma,eduroam,mobil,4
5,radoslav,201,yahoo,doma,eduroam,pc,2
0,drahomira,202,yahoo,venku,eduroam,pc,2
1,radoslav,203,google,venku,zamestnanec,pc,2
5,drahomira,204,yahoo,doma,student,mobil,2
0,radoslav,205,yahoo,doma,student,mobil,2
4,drahomira,206,google,doma,eduroam,mobil,2
1,radoslav,207,google,venku,zamestnanec,pc,2
4,radoslav,208,yahoo,venku,student,pc,1
0,drahomira,209,google,doma,student,mobil,3
5,drahomira,210,yahoo,doma,eduroam,mobil,1
2,radoslav,211,google,venku,zamestnanec,mobil,3
2,drahomira,212,yahoo,venku,student,mobil,2
2,drahomira,213,google,doma,zamestnanec,mobil,1
5,drahomira,214,yahoo,venku,eduroam,mobil,1
4,drahomira,215,yahoo,venku,zamestnanec,mobil,1
2,radoslav,216,yahoo,doma,student,pc,5
4,drahomira,217,google,venku,eduroam,mobil,2
3,radoslav,218,google,doma,student,mobil,2
5,radoslav,219,google,venku,student,pc,1
4,radoslav,220,yahoo,venku,eduroam,pc,1
2,radoslav,221,google,doma,student,pc,1
2,drahomira,222,yahoo,doma,zamestnanec,pc,5
2,radoslav,223,yahoo,doma,zamestnanec,pc,2
1,radoslav,224,yahoo,venku,zamestnanec,pc,1
5,radoslav,225,yahoo,doma,student,pc,1
3,drahomira,226,yahoo,venku,student,pc,4
5,radoslav,227,google,doma,zamestnanec,mobil,2
0,drahomira,228,google,venku,student,mobil,2
0,radoslav,229,yahoo,venku,student,pc,2
1,radoslav,230,google,doma,student,pc,1
5,drahomira,231,google,venku,student,mobil,3
0,drahomira,232,yahoo,venku,student,mobil,1
3,drahomira,233,google,doma,student,pc,1
4,radoslav,234,google,venku,eduroam,mobil,4
1,radoslav,235,google,doma,zamestnanec,mobil,1
4,drahomira,236,google,doma,eduroam,pc,3
0,radoslav,237,google,doma,zamestnanec,mobil,2
1,radoslav,238,yahoo,doma,eduroam,pc,1
0,radoslav,239,google,doma,student,mobil,1
0,radoslav,240,yahoo,doma,zamestnanec,mobil,1
4,radoslav,241,google,doma,student,pc,1
ATTACK1,utocnik1,242,google,doma,eduroam,mobil,87
3,drahomira,242,yahoo,doma,student,pc,6
4,drahomira,243,google,doma,zamestnanec,pc,1
ATTACK2,utocnik1,244,yahoo,doma,eduroam,pc,2
1,radoslav,244,yahoo,doma,eduroam,mobil,3
ATTACK3,utocnik2,245,yahoo,venku,eduroam,pc,87
2,radoslav,245,google,doma,eduroam,pc,1
3,drahomira,246,yahoo,venku,eduroam,pc,3
ATTACK4,utocnik1,247,google,venku,zamestnanec,pc,3
ATTACK1,utocnik1,247,google,doma,eduroam,mobil,0
5,radoslav,247,yahoo,venku,student,pc,2
1,radoslav,248,yahoo,doma,student,pc,1
ATTACK2,utocnik1,249,yahoo,doma,eduroam,pc,2
3,radoslav,249,google,doma,eduroam,mobil,1
ATTACK5,utocnik2,250,google,venku,zamestnanec,pc,5
ATTACK3,utocnik2,250,yahoo,venku,eduroam,pc,0
2,drahomira,250,google,doma,eduroam,mobil,4
5,radoslav,251,yahoo,doma,eduroam,pc,2
ATTACK4,utocnik1,252,google,venku,zamestnanec,pc,3
0,drahomira,252,yahoo,venku,eduroam,pc,2
1,radoslav,253,google,venku,zamestnanec,pc,2
5,drahomira,254,yahoo,doma,student,mobil,2
ATTACK5,utocnik2,255,google,venku,zamestnanec,pc,5
0,radoslav,255,yahoo,doma,student,mobil,2
4,drahomira,256,google,doma,eduroam,mobil,2
1,radoslav,257,google,venku,zamestnanec,pc,2
4,radoslav,258,yahoo,venku,student,pc,1
0,drahomira,259,google,doma,student,mobil,3
5,drahomira,260,yahoo,doma,eduroam,mobil,1
2,radoslav,261,google,venku,zamestnanec,mobil,3
2,drahomira,262,yahoo,venku,student,mobil,2
2,drahomira,263,google,doma,zamestnanec,mobil,1
5,drahomira,264,yahoo,venku,eduroam,mobil,1
4,drahomira,265,yahoo,venku,zamestnanec,mobil,1
2,radoslav,266,yahoo,doma,student,pc,5
4,drahomira,267,google,venku,eduroam,mobil,2
ATTACK1,utocnik1,268,google,doma,eduroam,mobil,16
3,radoslav,268,google,doma,student,mobil,2
5,radoslav,269,google,venku,student,pc,1
ATTACK2,utocnik1,270,yahoo,doma,eduroam,pc,2
ATTACK1,utocnik1,270,google,doma,eduroam,mobil,0
4,radoslav,270,yahoo,venku,eduroam,pc,1
ATTACK3,utocnik2,271,yahoo,venku,eduroam,pc,16
2,radoslav,271,google,doma,student,pc,1
ATTACK2,utocnik1,272,yahoo,doma,eduroam,pc,2
2,drahomira,272,yahoo,doma,zamestnanec,pc,5
ATTACK3,utocnik2,273,yahoo,venku,eduroam,pc,2
ATTACK4,utocnik1,273,google,venku,zamestnanec,pc,1
2,radoslav,273,yahoo,doma,zamestnanec,pc,2
1,radoslav,274,yahoo,venku,zamestnanec,pc,1
ATTACK4,utocnik1,275,google,venku,zamestnanec,pc,2
5,radoslav,275,yahoo,doma,student,pc,1
ATTACK5,utocnik2,276,google,venku,zamestnanec,pc,3
3,drahomira,276,yahoo,venku,student,pc,4
5,radoslav,277,google,doma,zamestnanec,mobil,2
ATTACK5,utocnik2,278,google,venku,zamestnanec,pc,2
0,drahomira,278,google,venku,student,mobil,2
0,radoslav,279,yahoo,venku,student,pc,2
1,radoslav,280,google,doma,student,pc,1
5,drahomira,281,google,venku,student,mobil,3
0,drahomira,282,yahoo,venku,student,mobil,1
3,drahomira,283,google,doma,student,pc,1
4,radoslav,284,google,venku,eduroam,mobil,4
1,radoslav,285,google,doma,zamestnanec,mobil,1
4,drahomira,286,google,doma,eduroam,pc,3
0,radoslav,287,google,doma,zamestnanec,mobil,2
1,radoslav,288,yahoo,doma,eduroam,pc,1
0,radoslav,289,google,doma,student,mobil,1
ATTACK1,utocnik1,290,google,doma,eduroam,mobil,15
0,radoslav,290,yahoo,doma,zamestnanec,mobil,1
4,radoslav,291,google,doma,student,pc,1
ATTACK2,utocnik1,292,yahoo,doma,eduroam,pc,2
3,drahomira,292,yahoo,doma,student,pc,6
ATTACK3,utocnik2,293,yahoo,venku,eduroam,pc,15
4,drahomira,293,google,doma,zamestnanec,pc,1
1,radoslav,294,yahoo,doma,eduroam,mobil,3
ATTACK4,utocnik1,295,google,venku,zamestnanec,pc,3
2,radoslav,295,google,doma,eduroam,pc,1
3,drahomira,296,yahoo,venku,eduroam,pc,3
5,radoslav,297,yahoo,venku,student,pc,2
ATTACK5,utocnik2,298,google,venku,zamestnanec,pc,5
1,radoslav,298,yahoo,doma,student,pc,1
3,radoslav,299,google,doma,eduroam,mobil,1
2,drahomira,300,google,doma,eduroam,mobil,4
5,radoslav,301,yahoo,doma,eduroam,pc,2
0,drahomira,302,yahoo,venku,eduroam,pc,2
1,radoslav,303,google,venku,zamestnanec,pc,2
5,drahomira,304,yahoo,doma,student,mobil,2
0,radoslav,305,yahoo,doma,student,mobil,2
4,drahomira,306,google,doma,eduroam,mobil,2
1,radoslav,307,google,venku,zamestnanec,pc,2
4,radoslav,308,yahoo,venku,student,pc,1
0,drahomira,309,google,doma,student,mobil,3
5,drahomira,310,yahoo,doma,eduroam,mobil,1
2,radoslav,311,google,venku,zamestnanec,mobil,3
2,drahomira,312,yahoo,venku,student,mobil,2
2,drahomira,313,google,doma,zamestnanec,mobil,1
5,drahomira,314,yahoo,venku,eduroam,mobil,1
4,drahomira,315,yahoo,venku,zamestnanec,mobil,1
2,radoslav,316,yahoo,doma,student,pc,5
4,drahomira,317,google,venku,eduroam,mobil,2
3,radoslav,318,google,doma,student,mobil,2
5,radoslav,319,google,venku,student,pc,1
4,radoslav,320,yahoo,venku,eduroam,pc,1
2,radoslav,321,google,doma,student,pc,1
2,drahomira,322,yahoo,doma,zamestnanec,pc,5
2,radoslav,323,yahoo,doma,zamestnanec,pc,2
1,radoslav,324,yahoo,venku,zamestnanec,pc,1
5,radoslav,325,yahoo,doma,student,pc,1
3,drahomira,326,yahoo,venku,student,pc,4
5,radoslav,327,google,doma,zamestnanec,mobil,2
0,drahomira,328,google,venku,student,mobil,2
0,radoslav,329,yahoo,venku,student,pc,2
1,radoslav,330,google,doma,student,pc,1
5,drahomira,331,google,venku,student,mobil,3
0,drahomira,332,yahoo,venku,student,mobil,1
3,drahomira,333,google,doma,student,pc,1
4,radoslav,334,google,venku,eduroam,mobil,4
1,radoslav,335,google,doma,zamestnanec,mobil,1
4,drahomira,336,google,doma,eduroam,pc,3
0,radoslav,337,google,doma,zamestnanec,mobil,2
ATTACK1,utocnik1,338,google,doma,eduroam,mobil,43
1,radoslav,338,yahoo,doma,eduroam,pc,1
0,radoslav,339,google,doma,student,mobil,1
ATTACK2,utocnik1,340,yahoo,doma,eduroam,pc,2
0,radoslav,340,yahoo,doma,zamestnanec,mobil,1
ATTACK3,utocnik2,341,yahoo,venku,eduroam,pc,43
4,radoslav,341,google,doma,student,pc,1
3,drahomira,342,yahoo,doma,student,pc,6
ATTACK4,utocnik1,343,google,venku,zamestnanec,pc,3
4,drahomira,343,google,doma,zamestnanec,pc,1
1,radoslav,344,yahoo,doma,eduroam,mobil,3
2,radoslav,345,google,doma,eduroam,pc,1
ATTACK5,utocnik2,346,google,venku,zamestnanec,pc,5
3,drahomira,346,yahoo,venku,eduroam,pc,3
5,radoslav,347,yahoo,venku,student,pc,2
1,radoslav,348,yahoo,doma,student,pc,1
3,radoslav,349,google,doma,eduroam,mobil,1
2,drahomira,350,google,doma,eduroam,mobil,4
5,radoslav,351,yahoo,doma,eduroam,pc,2
0,drahomira,352,yahoo,venku,eduroam,pc,2
1,radoslav,353,google,venku,zamestnanec,pc,2
5,drahomira,354,yahoo,doma,student,mobil,2
0,radoslav,355,yahoo,doma,student,mobil,2
4,drahomira,356,google,doma,eduroam,mobil,2
ATTACK1,utocnik1,357,google,doma,eduroam,mobil,14
1,radoslav,357,google,venku,zamestnanec,pc,2
4,radoslav,358,yahoo,venku,student,pc,1
ATTACK2,utocnik1,359,yahoo,doma,eduroam,pc,2
0,drahomira,359,google,doma,student,mobil,3
ATTACK3,utocnik2,360,yahoo,venku,eduroam,pc,14
5,drahomira,360,yahoo,doma,eduroam,mobil,1
2,radoslav,361,google,venku,zamestnanec,mobil,3
ATTACK4,utocnik1,362,google,venku,zamestnanec,pc,3
2,drahomira,362,yahoo,venku,student,mobil,2
2,drahomira,363,google,doma,zamestnanec,mobil,1
5,drahomira,364,yahoo,venku,eduroam,mobil,1
ATTACK5,utocnik2,365,google,venku,zamestnanec,pc,5
4,drahomira,365,yahoo,venku,zamestnanec,mobil,1
2,radoslav,366,yahoo,doma,student,pc,5
4,drahomira,367,google,venku,eduroam,mobil,2
3,radoslav,368,google,doma,student,mobil,2
5,radoslav,369,google,venku,student,pc,1
4,radoslav,370,yahoo,venku,eduroam,pc,1
2,radoslav,371,google,doma,student,pc,1
2,drahomira,372,yahoo,doma,zamestnanec,pc,5
2,radoslav,373,yahoo,doma,zamestnanec,pc,2
1,radoslav,374,yahoo,venku,zamestnanec,pc,1
5,radoslav,375,yahoo,doma,student,pc,1
3,drahomira,376,yahoo,venku,student,pc,4
5,radoslav,377,google,doma,zamestnanec,mobil,2
0,drahomira,378,google,venku,student,mobil,2
0,radoslav,379,yahoo,venku,student,pc,2
1,radoslav,380,google,doma,student,pc,1
5,drahomira,381,google,venku,student,mobil,3
0,drahomira,382,yahoo,venku,student,mobil,1
3,drahomira,383,google,doma,student,pc,1
4,radoslav,384,google,venku,eduroam,mobil,4
1,radoslav,385,google,doma,zamestnanec,mobil,1
4,drahomira,386,google,doma,eduroam,pc,3
0,radoslav,387,google,doma,zamestnanec,mobil,2
1,radoslav,388,yahoo,doma,eduroam,pc,1
0,radoslav,389,google,doma,student,mobil,1
0,radoslav,390,yahoo,doma,zamestnanec,mobil,1
4,radoslav,391,google,doma,student,pc,1
3,drahomira,392,yahoo,doma,student,pc,6
4,drahomira,393,google,doma,zamestnanec,pc,1
1,radoslav,394,yahoo,doma,eduroam,mobil,3
2,radoslav,395,google,doma,eduroam,pc,1
3,drahomira,396,yahoo,venku,eduroam,pc,3
5,radoslav,397,yahoo,venku,student,pc,2
1,radoslav,398,yahoo,doma,student,pc,1
3,radoslav,399,google,doma,eduroam,mobil,1
2,drahomira,400,google,doma,eduroam,mobil,4
5,radoslav,401,yahoo,doma,eduroam,pc,2
0,drahomira,402,yahoo,venku,eduroam,pc,2
1,radoslav,403,google,venku,zamestnanec,pc,2
5,drahomira,404,yahoo,doma,student,mobil,2
0,radoslav,405,yahoo,doma,student,mobil,2
4,drahomira,406,google,doma,eduroam,mobil,2
1,radoslav,407,google,venku,zamestnanec,pc,2
4,radoslav,408,yahoo,venku,student,pc,1
0,drahomira,409,google,doma,student,mobil,3
5,drahomira,410,yahoo,doma,eduroam,mobil,1
2,radoslav,411,google,venku,zamestnanec,mobil,3
2,drahomira,412,yahoo,venku,student,mobil,2
2,drahomira,413,google,doma,zamestnanec,mobil,1
5,drahomira,414,yahoo,venku,eduroam,mobil,1
4,drahomira,415,yahoo,venku,zamestnanec,mobil,1
2,radoslav,416,yahoo,doma,student,pc,5
4,drahomira,417,google,venku,eduroam,mobil,2
3,radoslav,418,google,doma,student,mobil,2
5,radoslav,419,google,venku,student,pc,1
4,radoslav,420,yahoo,venku,eduroam,pc,1
2,radoslav,421,google,doma,student,pc,1
2,drahomira,422,yahoo,doma,zamestnanec,pc,5
2,radoslav,423,yahoo,doma,zamestnanec,pc,2
1,radoslav,424,yahoo,venku,zamestnanec,pc,1
5,radoslav,425,yahoo,doma,student,pc,1
3,drahomira,426,yahoo,venku,student,pc,4
5,radoslav,427,google,doma,zamestnanec,mobil,2
0,drahomira,428,google,venku,student,mobil,2
0,radoslav,429,yahoo,venku,student,pc,2
1,radoslav,430,google,doma,student,pc,1
5,drahomira,431,google,venku,student,mobil,3
0,drahomira,432,yahoo,venku,student,mobil,1
3,drahomira,433,google,doma,student,pc,1
4,radoslav,434,google,venku,eduroam,mobil,4
1,radoslav,435,google,doma,zamestnanec,mobil,1
ATTACK1,utocnik1,436,google,doma,eduroam,mobil,74
ATTACK1,utocnik1,436,google,doma,eduroam,mobil,0
4,drahomira,436,google,doma,eduroam,pc,3
0,radoslav,437,google,doma,zamestnanec,mobil,2
ATTACK2,utocnik1,438,yahoo,doma,eduroam,pc,2
ATTACK2,utocnik1,438,yahoo,doma,eduroam,pc,0
1,radoslav,438,yahoo,doma,eduroam,pc,1
ATTACK3,utocnik2,439,yahoo,venku,eduroam,pc,74
ATTACK3,utocnik2,439,yahoo,venku,eduroam,pc,0
0,radoslav,439,google,doma,student,mobil,1
0,radoslav,440,yahoo,doma,zamestnanec,mobil,1
ATTACK4,utocnik1,441,google,venku,zamestnanec,pc,3
ATTACK4,utocnik1,441,google,venku,zamestnanec,pc,0
4,radoslav,441,google,doma,student,pc,1
3,drahomira,442,yahoo,doma,student,pc,6
4,drahomira,443,google,doma,zamestnanec,pc,1
ATTACK5,utocnik2,444,google,venku,zamestnanec,pc,5
ATTACK5,utocnik2,444,google,venku,zamestnanec,pc,0
