id,uzivatel,datum,url,odkud,oblast,parametry
1,radoslav,98,yahoo,doma,student,pc
3,radoslav,99,google,doma,eduroam,mobil
2,drahomira,100,google,doma,eduroam,mobil
5,radoslav,101,yahoo,doma,eduroam,pc
0,drahomira,102,yahoo,venku,eduroam,pc
1,radoslav,103,google,venku,zamestnanec,pc
5,drahomira,104,yahoo,doma,student,mobil
0,radoslav,105,yahoo,doma,student,mobil
4,drahomira,106,google,doma,eduroam,mobil
1,radoslav,107,google,venku,zamestnanec,pc
4,radoslav,108,yahoo,venku,student,pc
0,drahomira,109,google,doma,student,mobil
5,drahomira,110,yahoo,doma,eduroam,mobil
2,radoslav,111,google,venku,zamestnanec,mobil
2,drahomira,112,yahoo,venku,student,mobil
2,drahomira,113,google,doma,zamestnanec,mobil
5,drahomira,114,yahoo,venku,eduroam,mobil
4,drahomira,115,yahoo,venku,zamestnanec,mobil
2,radoslav,116,yahoo,doma,student,pc
4,drahomira,117,google,venku,eduroam,mobil
3,radoslav,118,google,doma,student,mobil
5,radoslav,119,google,venku,student,pc
4,radoslav,120,yahoo,venku,eduroam,pc
2,radoslav,121,google,doma,student,pc
2,drahomira,122,yahoo,doma,zamestnanec,pc
2,radoslav,123,yahoo,doma,zamestnanec,pc
1,radoslav,124,yahoo,venku,zamestnanec,pc
5,radoslav,125,yahoo,doma,student,pc
3,drahomira,126,yahoo,venku,student,pc
5,radoslav,127,google,doma,zamestnanec,mobil
0,drahomira,128,google,venku,student,mobil
0,radoslav,129,yahoo,venku,student,pc
1,radoslav,130,google,doma,student,pc
5,drahomira,131,google,venku,student,mobil
0,drahomira,132,yahoo,venku,student,mobil
3,drahomira,133,google,doma,student,pc
4,radoslav,134,google,venku,eduroam,mobil
1,radoslav,135,google,doma,zamestnanec,mobil
4,drahomira,136,google,doma,eduroam,pc
0,radoslav,137,google,doma,zamestnanec,mobil
1,radoslav,138,yahoo,doma,eduroam,pc
0,radoslav,139,google,doma,student,mobil
0,radoslav,140,yahoo,doma,zamestnanec,mobil
4,radoslav,141,google,doma,student,pc
3,drahomira,142,yahoo,doma,student,pc
4,drahomira,143,google,doma,zamestnanec,pc
1,radoslav,144,yahoo,doma,eduroam,mobil
2,radoslav,145,google,doma,eduroam,pc
3,drahomira,146,yahoo,venku,eduroam,pc
5,radoslav,147,yahoo,venku,student,pc
1,radoslav,148,yahoo,doma,student,pc
3,radoslav,149,google,doma,eduroam,mobil
2,drahomira,150,google,doma,eduroam,mobil
5,radoslav,151,yahoo,doma,eduroam,pc
0,drahomira,152,yahoo,venku,eduroam,pc
1,radoslav,153,google,venku,zamestnanec,pc
5,drahomira,154,yahoo,doma,student,mobil
0,radoslav,155,yahoo,doma,student,mobil
4,drahomira,156,google,doma,eduroam,mobil
1,radoslav,157,google,venku,zamestnanec,pc
4,radoslav,158,yahoo,venku,student,pc
0,drahomira,159,google,doma,student,mobil
5,drahomira,160,yahoo,doma,eduroam,mobil
2,radoslav,161,google,venku,zamestnanec,mobil
2,drahomira,162,yahoo,venku,student,mobil
2,drahomira,163,google,doma,zamestnanec,mobil
5,drahomira,164,yahoo,venku,eduroam,mobil
4,drahomira,165,yahoo,venku,zamestnanec,mobil
2,radoslav,166,yahoo,doma,student,pc
4,drahomira,167,google,venku,eduroam,mobil
3,radoslav,168,google,doma,student,mobil
5,radoslav,169,google,venku,student,pc
4,radoslav,170,yahoo,venku,eduroam,pc
2,radoslav,171,google,doma,student,pc
2,drahomira,172,yahoo,doma,zamestnanec,pc
2,radoslav,173,yahoo,doma,zamestnanec,pc
1,radoslav,174,yahoo,venku,zamestnanec,pc
5,radoslav,175,yahoo,doma,student,pc
3,drahomira,176,yahoo,venku,student,pc
5,radoslav,177,google,doma,zamestnanec,mobil
0,drahomira,178,google,venku,student,mobil
0,radoslav,179,yahoo,venku,student,pc
1,radoslav,180,google,doma,student,pc
5,drahomira,181,google,venku,student,mobil
0,drahomira,182,yahoo,venku,student,mobil
3,drahomira,183,google,doma,student,pc
4,radoslav,184,google,venku,eduroam,mobil
1,radoslav,185,google,doma,zamestnanec,mobil
4,drahomira,186,google,doma,eduroam,pc
0,radoslav,187,google,doma,zamestnanec,mobil
1,radoslav,188,yahoo,doma,eduroam,pc
0,radoslav,189,google,doma,student,mobil
0,radoslav,190,yahoo,doma,zamestnanec,mobil
4,radoslav,191,google,doma,student,pc
3,drahomira,192,yahoo,doma,student,pc
4,drahomira,193,google,doma,zamestnanec,pc
1,radoslav,194,yahoo,doma,eduroam,mobil
2,radoslav,195,google,doma,eduroam,pc
3,drahomira,196,yahoo,venku,eduroam,pc
5,radoslav,197,yahoo,venku,student,pc
1,radoslav,198,yahoo,doma,student,pc
3,radoslav,199,google,doma,eduroam,mobil
2,drahomira,200,google,doma,eduroam,mobil
5,radoslav,201,yahoo,doma,eduroam,pc
0,drahomira,202,yahoo,venku,eduroam,pc
1,radoslav,203,google,venku,zamestnanec,pc
5,drahomira,204,yahoo,doma,student,mobil
0,radoslav,205,yahoo,doma,student,mobil
4,drahomira,206,google,doma,eduroam,mobil
1,radoslav,207,google,venku,zamestnanec,pc
4,radoslav,208,yahoo,venku,student,pc
0,drahomira,209,google,doma,student,mobil
5,drahomira,210,yahoo,doma,eduroam,mobil
2,radoslav,211,google,venku,zamestnanec,mobil
2,drahomira,212,yahoo,venku,student,mobil
2,drahomira,213,google,doma,zamestnanec,mobil
5,drahomira,214,yahoo,venku,eduroam,mobil
4,drahomira,215,yahoo,venku,zamestnanec,mobil
2,radoslav,216,yahoo,doma,student,pc
4,drahomira,217,google,venku,eduroam,mobil
3,radoslav,218,google,doma,student,mobil
5,radoslav,219,google,venku,student,pc
4,radoslav,220,yahoo,venku,eduroam,pc
2,radoslav,221,google,doma,student,pc
2,drahomira,222,yahoo,doma,zamestnanec,pc
2,radoslav,223,yahoo,doma,zamestnanec,pc
1,radoslav,224,yahoo,venku,zamestnanec,pc
5,radoslav,225,yahoo,doma,student,pc
3,drahomira,226,yahoo,venku,student,pc
5,radoslav,227,google,doma,zamestnanec,mobil
0,drahomira,228,google,venku,student,mobil
0,radoslav,229,yahoo,venku,student,pc
1,radoslav,230,google,doma,student,pc
5,drahomira,231,google,venku,student,mobil
0,drahomira,232,yahoo,venku,student,mobil
3,drahomira,233,google,doma,student,pc
4,radoslav,234,google,venku,eduroam,mobil
1,radoslav,235,google,doma,zamestnanec,mobil
4,drahomira,236,google,doma,eduroam,pc
0,radoslav,237,google,doma,zamestnanec,mobil
1,radoslav,238,yahoo,doma,eduroam,pc
0,radoslav,239,google,doma,student,mobil
0,radoslav,240,yahoo,doma,zamestnanec,mobil
4,radoslav,241,google,doma,student,pc
3,drahomira,242,yahoo,doma,student,pc
4,drahomira,243,google,doma,zamestnanec,pc
1,radoslav,244,yahoo,doma,eduroam,mobil
2,radoslav,245,google,doma,eduroam,pc
3,drahomira,246,yahoo,venku,eduroam,pc
5,radoslav,247,yahoo,venku,student,pc
1,radoslav,248,yahoo,doma,student,pc
3,radoslav,249,google,doma,eduroam,mobil
2,drahomira,250,google,doma,eduroam,mobil
5,radoslav,251,yahoo,doma,eduroam,pc
0,drahomira,252,yahoo,venku,eduroam,pc
1,radoslav,253,google,venku,zamestnanec,pc
5,drahomira,254,yahoo,doma,student,mobil
0,radoslav,255,yahoo,doma,student,mobil
4,drahomira,256,google,doma,eduroam,mobil
1,radoslav,257,google,venku,zamestnanec,pc
4,radoslav,258,yahoo,venku,student,pc
0,drahomira,259,google,doma,student,mobil
5,drahomira,260,yahoo,doma,eduroam,mobil
2,radoslav,261,google,venku,zamestnanec,mobil
2,drahomira,262,yahoo,venku,student,mobil
2,drahomira,263,google,doma,zamestnanec,mobil
5,drahomira,264,yahoo,venku,eduroam,mobil
4,drahomira,265,yahoo,venku,zamestnanec,mobil
2,radoslav,266,yahoo,doma,student,pc
4,drahomira,267,google,venku,eduroam,mobil
3,radoslav,268,google,doma,student,mobil
5,radoslav,269,google,venku,student,pc
4,radoslav,270,yahoo,venku,eduroam,pc
2,radoslav,271,google,doma,student,pc
2,drahomira,272,yahoo,doma,zamestnanec,pc
2,radoslav,273,yahoo,doma,zamestnanec,pc
1,radoslav,274,yahoo,venku,zamestnanec,pc
5,radoslav,275,yahoo,doma,student,pc
3,drahomira,276,yahoo,venku,student,pc
5,radoslav,277,google,doma,zamestnanec,mobil
0,drahomira,278,google,venku,student,mobil
0,radoslav,279,yahoo,venku,student,pc
1,radoslav,280,google,doma,student,pc
5,drahomira,281,google,venku,student,mobil
0,drahomira,282,yahoo,venku,student,mobil
3,drahomira,283,google,doma,student,pc
4,radoslav,284,google,venku,eduroam,mobil
1,radoslav,285,google,doma,zamestnanec,mobil
4,drahomira,286,google,doma,eduroam,pc
0,radoslav,287,google,doma,zamestnanec,mobil
1,radoslav,288,yahoo,doma,eduroam,pc
0,radoslav,289,google,doma,student,mobil
0,radoslav,290,yahoo,doma,zamestnanec,mobil
4,radoslav,291,google,doma,student,pc
3,drahomira,292,yahoo,doma,student,pc
4,drahomira,293,google,doma,zamestnanec,pc
1,radoslav,294,yahoo,doma,eduroam,mobil
2,radoslav,295,google,doma,eduroam,pc
3,drahomira,296,yahoo,venku,eduroam,pc
5,radoslav,297,yahoo,venku,student,pc
1,radoslav,298,yahoo,doma,student,pc
3,radoslav,299,google,doma,eduroam,mobil
2,drahomira,300,google,doma,eduroam,mobil
5,radoslav,301,yahoo,doma,eduroam,pc
0,drahomira,302,yahoo,venku,eduroam,pc
1,radoslav,303,google,venku,zamestnanec,pc
5,drahomira,304,yahoo,doma,student,mobil
0,radoslav,305,yahoo,doma,student,mobil
4,drahomira,306,google,doma,eduroam,mobil
1,radoslav,307,google,venku,zamestnanec,pc
4,radoslav,308,yahoo,venku,student,pc
0,drahomira,309,google,doma,student,mobil
5,drahomira,310,yahoo,doma,eduroam,mobil
2,radoslav,311,google,venku,zamestnanec,mobil
2,drahomira,312,yahoo,venku,student,mobil
2,drahomira,313,google,doma,zamestnanec,mobil
5,drahomira,314,yahoo,venku,eduroam,mobil
4,drahomira,315,yahoo,venku,zamestnanec,mobil
2,radoslav,316,yahoo,doma,student,pc
4,drahomira,317,google,venku,eduroam,mobil
3,radoslav,318,google,doma,student,mobil
5,radoslav,319,google,venku,student,pc
4,radoslav,320,yahoo,venku,eduroam,pc
2,radoslav,321,google,doma,student,pc
2,drahomira,322,yahoo,doma,zamestnanec,pc
2,radoslav,323,yahoo,doma,zamestnanec,pc
1,radoslav,324,yahoo,venku,zamestnanec,pc
5,radoslav,325,yahoo,doma,student,pc
3,drahomira,326,yahoo,venku,student,pc
5,radoslav,327,google,doma,zamestnanec,mobil
0,drahomira,328,google,venku,student,mobil
0,radoslav,329,yahoo,venku,student,pc
1,radoslav,330,google,doma,student,pc
5,drahomira,331,google,venku,student,mobil
0,drahomira,332,yahoo,venku,student,mobil
3,drahomira,333,google,doma,student,pc
4,radoslav,334,google,venku,eduroam,mobil
1,radoslav,335,google,doma,zamestnanec,mobil
4,drahomira,336,google,doma,eduroam,pc
0,radoslav,337,google,doma,zamestnanec,mobil
1,radoslav,338,yahoo,doma,eduroam,pc
0,radoslav,339,google,doma,student,mobil
0,radoslav,340,yahoo,doma,zamestnanec,mobil
4,radoslav,341,google,doma,student,pc
3,drahomira,342,yahoo,doma,student,pc
4,drahomira,343,google,doma,zamestnanec,pc
1,radoslav,344,yahoo,doma,eduroam,mobil
2,radoslav,345,google,doma,eduroam,pc
3,drahomira,346,yahoo,venku,eduroam,pc
5,radoslav,347,yahoo,venku,student,pc
1,radoslav,348,yahoo,doma,student,pc
3,radoslav,349,google,doma,eduroam,mobil
2,drahomira,350,google,doma,eduroam,mobil
5,radoslav,351,yahoo,doma,eduroam,pc
0,drahomira,352,yahoo,venku,eduroam,pc
1,radoslav,353,google,venku,zamestnanec,pc
5,drahomira,354,yahoo,doma,student,mobil
0,radoslav,355,yahoo,doma,student,mobil
4,drahomira,356,google,doma,eduroam,mobil
1,radoslav,357,google,venku,zamestnanec,pc
4,radoslav,358,yahoo,venku,student,pc
0,drahomira,359,google,doma,student,mobil
5,drahomira,360,yahoo,doma,eduroam,mobil
2,radoslav,361,google,venku,zamestnanec,mobil
2,drahomira,362,yahoo,venku,student,mobil
2,drahomira,363,google,doma,zamestnanec,mobil
5,drahomira,364,yahoo,venku,eduroam,mobil
4,drahomira,365,yahoo,venku,zamestnanec,mobil
2,radoslav,366,yahoo,doma,student,pc
4,drahomira,367,google,venku,eduroam,mobil
3,radoslav,368,google,doma,student,mobil
5,radoslav,369,google,venku,student,pc
4,radoslav,370,yahoo,venku,eduroam,pc
2,radoslav,371,google,doma,student,pc
2,drahomira,372,yahoo,doma,zamestnanec,pc
2,radoslav,373,yahoo,doma,zamestnanec,pc
1,radoslav,374,yahoo,venku,zamestnanec,pc
5,radoslav,375,yahoo,doma,student,pc
3,drahomira,376,yahoo,venku,student,pc
5,radoslav,377,google,doma,zamestnanec,mobil
0,drahomira,378,google,venku,student,mobil
0,radoslav,379,yahoo,venku,student,pc
1,radoslav,380,google,doma,student,pc
5,drahomira,381,google,venku,student,mobil
0,drahomira,382,yahoo,venku,student,mobil
3,drahomira,383,google,doma,student,pc
4,radoslav,384,google,venku,eduroam,mobil
1,radoslav,385,google,doma,zamestnanec,mobil
4,drahomira,386,google,doma,eduroam,pc
0,radoslav,387,google,doma,zamestnanec,mobil
1,radoslav,388,yahoo,doma,eduroam,pc
0,radoslav,389,google,doma,student,mobil
0,radoslav,390,yahoo,doma,zamestnanec,mobil
4,radoslav,391,google,doma,student,pc
3,drahomira,392,yahoo,doma,student,pc
4,drahomira,393,google,doma,zamestnanec,pc
1,radoslav,394,yahoo,doma,eduroam,mobil
2,radoslav,395,google,doma,eduroam,pc
3,drahomira,396,yahoo,venku,eduroam,pc
5,radoslav,397,yahoo,venku,student,pc
1,radoslav,398,yahoo,doma,student,pc
3,radoslav,399,google,doma,eduroam,mobil
2,drahomira,400,google,doma,eduroam,mobil
5,radoslav,401,yahoo,doma,eduroam,pc
0,drahomira,402,yahoo,venku,eduroam,pc
1,radoslav,403,google,venku,zamestnanec,pc
5,drahomira,404,yahoo,doma,student,mobil
0,radoslav,405,yahoo,doma,student,mobil
4,drahomira,406,google,doma,eduroam,mobil
1,radoslav,407,google,venku,zamestnanec,pc
4,radoslav,408,yahoo,venku,student,pc
0,drahomira,409,google,doma,student,mobil
5,drahomira,410,yahoo,doma,eduroam,mobil
2,radoslav,411,google,venku,zamestnanec,mobil
2,drahomira,412,yahoo,venku,student,mobil
2,drahomira,413,google,doma,zamestnanec,mobil
5,drahomira,414,yahoo,venku,eduroam,mobil
4,drahomira,415,yahoo,venku,zamestnanec,mobil
2,radoslav,416,yahoo,doma,student,pc
4,drahomira,417,google,venku,eduroam,mobil
3,radoslav,418,google,doma,student,mobil
5,radoslav,419,google,venku,student,pc
4,radoslav,420,yahoo,venku,eduroam,pc
2,radoslav,421,google,doma,student,pc
2,drahomira,422,yahoo,doma,zamestnanec,pc
2,radoslav,423,yahoo,doma,zamestnanec,pc
1,radoslav,424,yahoo,venku,zamestnanec,pc
5,radoslav,425,yahoo,doma,student,pc
3,drahomira,426,yahoo,venku,student,pc
5,radoslav,427,google,doma,zamestnanec,mobil
0,drahomira,428,google,venku,student,mobil
0,radoslav,429,yahoo,venku,student,pc
1,radoslav,430,google,doma,student,pc
5,drahomira,431,google,venku,student,mobil
0,drahomira,432,yahoo,venku,student,mobil
3,drahomira,433,google,doma,student,pc
4,radoslav,434,google,venku,eduroam,mobil
1,radoslav,435,google,doma,zamestnanec,mobil
4,drahomira,436,google,doma,eduroam,pc
0,radoslav,437,google,doma,zamestnanec,mobil
1,radoslav,438,yahoo,doma,eduroam,pc
0,radoslav,439,google,doma,student,mobil
0,radoslav,440,yahoo,doma,zamestnanec,mobil
4,radoslav,441,google,doma,student,pc
3,drahomira,442,yahoo,doma,student,pc
4,drahomira,443,google,doma,zamestnanec,pc
1,radoslav,444,yahoo,doma,eduroam,mobil
2,radoslav,445,google,doma,eduroam,pc
3,drahomira,446,yahoo,venku,eduroam,pc
5,radoslav,447,yahoo,venku,student,pc
1,radoslav,448,yahoo,doma,student,pc
3,radoslav,449,google,doma,eduroam,mobil
2,drahomira,450,google,doma,eduroam,mobil
5,radoslav,451,yahoo,doma,eduroam,pc
0,drahomira,452,yahoo,venku,eduroam,pc
1,radoslav,453,google,venku,zamestnanec,pc
5,drahomira,454,yahoo,doma,student,mobil
0,radoslav,455,yahoo,doma,student,mobil
4,drahomira,456,google,doma,eduroam,mobil
1,radoslav,457,google,venku,zamestnanec,pc
4,radoslav,458,yahoo,venku,student,pc
0,drahomira,459,google,doma,student,mobil
5,drahomira,460,yahoo,doma,eduroam,mobil
2,radoslav,461,google,venku,zamestnanec,mobil
2,drahomira,462,yahoo,venku,student,mobil
2,drahomira,463,google,doma,zamestnanec,mobil
5,drahomira,464,yahoo,venku,eduroam,mobil
4,drahomira,465,yahoo,venku,zamestnanec,mobil
2,radoslav,466,yahoo,doma,student,pc
4,drahomira,467,google,venku,eduroam,mobil
3,radoslav,468,google,doma,student,mobil
5,radoslav,469,google,venku,student,pc
4,radoslav,470,yahoo,venku,eduroam,pc
2,radoslav,471,google,doma,student,pc
2,drahomira,472,yahoo,doma,zamestnanec,pc
2,radoslav,473,yahoo,doma,zamestnanec,pc
1,radoslav,474,yahoo,venku,zamestnanec,pc
5,radoslav,475,yahoo,doma,student,pc
3,drahomira,476,yahoo,venku,student,pc
5,radoslav,477,google,doma,zamestnanec,mobil
0,drahomira,478,google,venku,student,mobil
0,radoslav,479,yahoo,venku,student,pc
1,radoslav,480,google,doma,student,pc
5,drahomira,481,google,venku,student,mobil
0,drahomira,482,yahoo,venku,student,mobil
3,drahomira,483,google,doma,student,pc
4,radoslav,484,google,venku,eduroam,mobil
1,radoslav,485,google,doma,zamestnanec,mobil
4,drahomira,486,google,doma,eduroam,pc
0,radoslav,487,google,doma,zamestnanec,mobil
1,radoslav,488,yahoo,doma,eduroam,pc
0,radoslav,489,google,doma,student,mobil
0,radoslav,490,yahoo,doma,zamestnanec,mobil
4,radoslav,491,google,doma,student,pc
3,drahomira,492,yahoo,doma,student,pc
4,drahomira,493,google,doma,zamestnanec,pc
1,radoslav,494,yahoo,doma,eduroam,mobil
2,radoslav,495,google,doma,eduroam,pc
3,drahomira,496,yahoo,venku,eduroam,pc
5,radoslav,497,yahoo,venku,student,pc
1,radoslav,498,yahoo,doma,student,pc
3,radoslav,499,google,doma,eduroam,mobil
2,drahomira,500,google,doma,eduroam,mobil
5,radoslav,501,yahoo,doma,eduroam,pc
0,drahomira,502,yahoo,venku,eduroam,pc
1,radoslav,503,google,venku,zamestnanec,pc
5,drahomira,504,yahoo,doma,student,mobil
0,radoslav,505,yahoo,doma,student,mobil
4,drahomira,506,google,doma,eduroam,mobil
1,radoslav,507,google,venku,zamestnanec,pc
4,radoslav,508,yahoo,venku,student,pc
0,drahomira,509,google,doma,student,mobil
5,drahomira,510,yahoo,doma,eduroam,mobil
2,radoslav,511,google,venku,zamestnanec,mobil
2,drahomira,512,yahoo,venku,student,mobil
2,drahomira,513,google,doma,zamestnanec,mobil
5,drahomira,514,yahoo,venku,eduroam,mobil
4,drahomira,515,yahoo,venku,zamestnanec,mobil
2,radoslav,516,yahoo,doma,student,pc
4,drahomira,517,google,venku,eduroam,mobil
3,radoslav,518,google,doma,student,mobil
5,radoslav,519,google,venku,student,pc
4,radoslav,520,yahoo,venku,eduroam,pc
2,radoslav,521,google,doma,student,pc
2,drahomira,522,yahoo,doma,zamestnanec,pc
2,radoslav,523,yahoo,doma,zamestnanec,pc
1,radoslav,524,yahoo,venku,zamestnanec,pc
5,radoslav,525,yahoo,doma,student,pc
3,drahomira,526,yahoo,venku,student,pc
5,radoslav,527,google,doma,zamestnanec,mobil
0,drahomira,528,google,venku,student,mobil
0,radoslav,529,yahoo,venku,student,pc
1,radoslav,530,google,doma,student,pc
5,drahomira,531,google,venku,student,mobil
0,drahomira,532,yahoo,venku,student,mobil
3,drahomira,533,google,doma,student,pc
4,radoslav,534,google,venku,eduroam,mobil
1,radoslav,535,google,doma,zamestnanec,mobil
4,drahomira,536,google,doma,eduroam,pc
0,radoslav,537,google,doma,zamestnanec,mobil
1,radoslav,538,yahoo,doma,eduroam,pc
0,radoslav,539,google,doma,student,mobil
0,radoslav,540,yahoo,doma,zamestnanec,mobil
4,radoslav,541,google,doma,student,pc
3,drahomira,542,yahoo,doma,student,pc
4,drahomira,543,google,doma,zamestnanec,pc
1,radoslav,544,yahoo,doma,eduroam,mobil
2,radoslav,545,google,doma,eduroam,pc
3,drahomira,546,yahoo,venku,eduroam,pc
5,radoslav,547,yahoo,venku,student,pc
1,radoslav,548,yahoo,doma,student,pc
3,radoslav,549,google,doma,eduroam,mobil
2,drahomira,550,google,doma,eduroam,mobil
5,radoslav,551,yahoo,doma,eduroam,pc
0,drahomira,552,yahoo,venku,eduroam,pc
1,radoslav,553,google,venku,zamestnanec,pc
5,drahomira,554,yahoo,doma,student,mobil
0,radoslav,555,yahoo,doma,student,mobil
4,drahomira,556,google,doma,eduroam,mobil
1,radoslav,557,google,venku,zamestnanec,pc
4,radoslav,558,yahoo,venku,student,pc
0,drahomira,559,google,doma,student,mobil
5,drahomira,560,yahoo,doma,eduroam,mobil
2,radoslav,561,google,venku,zamestnanec,mobil
2,drahomira,562,yahoo,venku,student,mobil
2,drahomira,563,google,doma,zamestnanec,mobil
5,drahomira,564,yahoo,venku,eduroam,mobil
4,drahomira,565,yahoo,venku,zamestnanec,mobil
2,radoslav,566,yahoo,doma,student,pc
4,drahomira,567,google,venku,eduroam,mobil
3,radoslav,568,google,doma,student,mobil
5,radoslav,569,google,venku,student,pc
4,radoslav,570,yahoo,venku,eduroam,pc
2,radoslav,571,google,doma,student,pc
2,drahomira,572,yahoo,doma,zamestnanec,pc
2,radoslav,573,yahoo,doma,zamestnanec,pc
1,radoslav,574,yahoo,venku,zamestnanec,pc
5,radoslav,575,yahoo,doma,student,pc
3,drahomira,576,yahoo,venku,student,pc
5,radoslav,577,google,doma,zamestnanec,mobil
0,drahomira,578,google,venku,student,mobil
0,radoslav,579,yahoo,venku,student,pc
1,radoslav,580,google,doma,student,pc
5,drahomira,581,google,venku,student,mobil
0,drahomira,582,yahoo,venku,student,mobil
3,drahomira,583,google,doma,student,pc
4,radoslav,584,google,venku,eduroam,mobil
1,radoslav,585,google,doma,zamestnanec,mobil
4,drahomira,586,google,doma,eduroam,pc
0,radoslav,587,google,doma,zamestnanec,mobil
1,radoslav,588,yahoo,doma,eduroam,pc
0,radoslav,589,google,doma,student,mobil
0,radoslav,590,yahoo,doma,zamestnanec,mobil
4,radoslav,591,google,doma,student,pc
3,drahomira,592,yahoo,doma,student,pc
4,drahomira,593,google,doma,zamestnanec,pc
1,radoslav,594,yahoo,doma,eduroam,mobil
2,radoslav,595,google,doma,eduroam,pc
3,drahomira,596,yahoo,venku,eduroam,pc
5,radoslav,597,yahoo,venku,student,pc
1,radoslav,598,yahoo,doma,student,pc
3,radoslav,599,google,doma,eduroam,mobil
2,drahomira,600,google,doma,eduroam,mobil
