id,uzivatel,datum,url,odkud,oblast,parametry,last_action
ATTACK1,utocnik1,83,google,doma,eduroam,mobil,0
4,radoslav,83,google,venku,eduroam,mobil,4
1,radoslav,84,google,doma,zamestnanec,mobil,1
ATTACK5,utocnik2,85,google,venku,zamestnanec,pc,4
ATTACK2,utocnik1,85,yahoo,doma,eduroam,pc,2
ATTACK2,utocnik1,85,yahoo,doma,eduroam,pc,0
4,drahomira,85,google,doma,eduroam,pc,3
ATTACK3,utocnik2,86,yahoo,venku,eduroam,pc,1
ATTACK1,utocnik1,86,google,doma,eduroam,mobil,1
ATTACK3,utocnik2,86,yahoo,venku,eduroam,pc,0
0,radoslav,86,google,doma,zamestnanec,mobil,2
1,radoslav,87,yahoo,doma,eduroam,pc,1
ATTACK4,utocnik1,88,google,venku,zamestnanec,pc,2
ATTACK2,utocnik1,88,yahoo,doma,eduroam,pc,0
ATTACK4,utocnik1,88,google,venku,zamestnanec,pc,0
0,radoslav,88,google,doma,student,mobil,1
ATTACK1,utocnik1,89,google,doma,eduroam,mobil,1
ATTACK3,utocnik2,89,yahoo,venku,eduroam,pc,3
0,radoslav,89,yahoo,doma,zamestnanec,mobil,1
4,radoslav,90,google,doma,student,pc,1
ATTACK5,utocnik2,91,google,venku,zamestnanec,pc,2
ATTACK2,utocnik1,91,yahoo,doma,eduroam,pc,2
ATTACK4,utocnik1,91,google,venku,zamestnanec,pc,0
ATTACK5,utocnik2,91,google,venku,zamestnanec,pc,0
3,drahomira,91,yahoo,doma,student,pc,6
ATTACK3,utocnik2,92,yahoo,venku,eduroam,pc,1
4,drahomira,92,google,doma,zamestnanec,pc,1
ATTACK1,utocnik1,93,google,doma,eduroam,mobil,2
1,radoslav,93,yahoo,doma,eduroam,mobil,3
ATTACK4,utocnik1,94,google,venku,zamestnanec,pc,1
ATTACK5,utocnik2,94,google,venku,zamestnanec,pc,2
2,radoslav,94,google,doma,eduroam,pc,1
ATTACK2,utocnik1,95,yahoo,doma,eduroam,pc,1
3,drahomira,95,yahoo,venku,eduroam,pc,3
ATTACK3,utocnik2,96,yahoo,venku,eduroam,pc,2
5,radoslav,96,yahoo,venku,student,pc,2
ATTACK5,utocnik2,97,google,venku,zamestnanec,pc,1
1,radoslav,97,yahoo,doma,student,pc,1
ATTACK4,utocnik1,98,google,venku,zamestnanec,pc,3
3,radoslav,98,google,doma,eduroam,mobil,1
ATTACK5,utocnik2,101,google,venku,zamestnanec,pc,4
FIRST,drahomira,102,google,doma,eduroam,mobil,7
5,radoslav,102,yahoo,doma,eduroam,pc,4
0,drahomira,103,yahoo,venku,eduroam,pc,1
1,radoslav,104,google,venku,zamestnanec,pc,2
5,drahomira,105,yahoo,doma,student,mobil,2
0,radoslav,106,yahoo,doma,student,mobil,2
4,drahomira,106,google,doma,eduroam,mobil,1
1,radoslav,106,google,venku,zamestnanec,pc,0
4,radoslav,107,yahoo,venku,student,pc,1
0,drahomira,108,google,doma,student,mobil,2
3,drahomira,109,yahoo,venku,student,pc,1
5,radoslav,110,yahoo,doma,student,pc,3
5,drahomira,111,yahoo,doma,eduroam,mobil,2
2,radoslav,112,google,venku,zamestnanec,mobil,2
2,drahomira,113,yahoo,venku,student,mobil,2
2,drahomira,114,google,doma,zamestnanec,mobil,1
5,drahomira,115,yahoo,venku,eduroam,mobil,1
4,drahomira,116,yahoo,venku,zamestnanec,mobil,1
2,radoslav,117,yahoo,doma,student,pc,5
4,drahomira,118,google,venku,eduroam,mobil,2
3,radoslav,119,google,doma,student,mobil,2
5,radoslav,120,google,venku,student,pc,1
4,radoslav,121,yahoo,venku,eduroam,pc,1
2,radoslav,122,google,doma,student,pc,1
2,drahomira,123,yahoo,doma,zamestnanec,pc,5
2,radoslav,124,yahoo,doma,zamestnanec,pc,2
1,radoslav,125,yahoo,venku,zamestnanec,pc,1
5,radoslav,126,yahoo,doma,student,pc,1
3,drahomira,127,yahoo,venku,student,pc,4
5,radoslav,128,google,doma,zamestnanec,mobil,2
0,drahomira,129,google,venku,student,mobil,2
0,radoslav,130,yahoo,venku,student,pc,2
1,radoslav,131,google,doma,student,pc,1
5,drahomira,132,google,venku,student,mobil,3
0,drahomira,133,yahoo,venku,student,mobil,1
3,drahomira,134,google,doma,student,pc,1
4,radoslav,135,google,venku,eduroam,mobil,4
1,radoslav,136,google,doma,zamestnanec,mobil,1
4,drahomira,137,google,doma,eduroam,pc,3
0,radoslav,138,google,doma,zamestnanec,mobil,2
1,radoslav,139,yahoo,doma,eduroam,pc,1
0,radoslav,140,google,doma,student,mobil,1
0,radoslav,141,yahoo,doma,zamestnanec,mobil,1
4,radoslav,142,google,doma,student,pc,1
3,drahomira,143,yahoo,doma,student,pc,6
4,drahomira,144,google,doma,zamestnanec,pc,1
1,radoslav,145,yahoo,doma,eduroam,mobil,3
2,radoslav,146,google,doma,eduroam,pc,1
3,drahomira,147,yahoo,venku,eduroam,pc,3
5,radoslav,148,yahoo,venku,student,pc,2
1,radoslav,149,yahoo,doma,student,pc,1
3,radoslav,150,google,doma,eduroam,mobil,1
FIRST,drahomira,151,google,doma,eduroam,mobil,4
5,radoslav,151,yahoo,doma,eduroam,pc,1
0,drahomira,152,yahoo,venku,eduroam,pc,1
1,radoslav,153,google,venku,zamestnanec,pc,2
5,drahomira,154,yahoo,doma,student,mobil,2
0,radoslav,155,yahoo,doma,student,mobil,2
4,drahomira,155,google,doma,eduroam,mobil,1
1,radoslav,155,google,venku,zamestnanec,pc,0
4,radoslav,156,yahoo,venku,student,pc,1
0,drahomira,157,google,doma,student,mobil,2
3,drahomira,158,yahoo,venku,student,pc,1
5,radoslav,159,yahoo,doma,student,pc,3
5,drahomira,160,yahoo,doma,eduroam,mobil,2
2,radoslav,161,google,venku,zamestnanec,mobil,2
2,drahomira,162,yahoo,venku,student,mobil,2
2,drahomira,163,google,doma,zamestnanec,mobil,1
5,drahomira,164,yahoo,venku,eduroam,mobil,1
4,drahomira,165,yahoo,venku,zamestnanec,mobil,1
2,radoslav,166,yahoo,doma,student,pc,5
4,drahomira,167,google,venku,eduroam,mobil,2
3,radoslav,168,google,doma,student,mobil,2
5,radoslav,169,google,venku,student,pc,1
4,radoslav,170,yahoo,venku,eduroam,pc,1
2,radoslav,171,google,doma,student,pc,1
2,drahomira,172,yahoo,doma,zamestnanec,pc,5
2,radoslav,173,yahoo,doma,zamestnanec,pc,2
1,radoslav,174,yahoo,venku,zamestnanec,pc,1
5,radoslav,175,yahoo,doma,student,pc,1
3,drahomira,176,yahoo,venku,student,pc,4
5,radoslav,177,google,doma,zamestnanec,mobil,2
0,drahomira,178,google,venku,student,mobil,2
0,radoslav,179,yahoo,venku,student,pc,2
1,radoslav,180,google,doma,student,pc,1
5,drahomira,181,google,venku,student,mobil,3
0,drahomira,182,yahoo,venku,student,mobil,1
3,drahomira,183,google,doma,student,pc,1
4,radoslav,184,google,venku,eduroam,mobil,4
1,radoslav,185,google,doma,zamestnanec,mobil,1
ATTACK1,utocnik1,186,google,doma,eduroam,mobil,88
4,drahomira,186,google,doma,eduroam,pc,3
0,radoslav,187,google,doma,zamestnanec,mobil,2
ATTACK2,utocnik1,188,yahoo,doma,eduroam,pc,2
1,radoslav,188,yahoo,doma,eduroam,pc,1
ATTACK3,utocnik2,189,yahoo,venku,eduroam,pc,88
0,radoslav,189,google,doma,student,mobil,1
0,radoslav,190,yahoo,doma,zamestnanec,mobil,1
ATTACK4,utocnik1,191,google,venku,zamestnanec,pc,3
4,radoslav,191,google,doma,student,pc,1
3,drahomira,192,yahoo,doma,student,pc,6
4,drahomira,193,google,doma,zamestnanec,pc,1
ATTACK5,utocnik2,194,google,venku,zamestnanec,pc,5
1,radoslav,194,yahoo,doma,eduroam,mobil,3
2,radoslav,195,google,doma,eduroam,pc,1
3,drahomira,196,yahoo,venku,eduroam,pc,3
5,radoslav,197,yahoo,venku,student,pc,2
1,radoslav,198,yahoo,doma,student,pc,1
3,radoslav,199,google,doma,eduroam,mobil,1
